y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x54,x55,x56,x57,x58,x59,x60,y.1,timestamp
0,-0.2449385,-0.7775698,-3.3612108,184.176734,0.63486231,-12.804558,0.02087448,-0.0812567,0.64775443,0.7673666,0.02970197,-0.6881418,29.6125818,-0.0287747,-0.0636891,-0.2111504,2.23883722,0.53944936,-4.9269915,-0.4261053,-0.1043342,0.77554819,3.24382634,0.58712697,3.67393542,-0.7300265,-0.509135,82,-228.30219,-0.1256284,0.12927214,3.94939697,-0.0011553,-22.495902,1.02374291,-0.0952589,-0.2670652,0.06730661,0.38388812,0.31932383,-0.2431253,-36.181788,-0.6327275,-3096.4687,-0.3802935,-0.294863,-2.41812,0.02031109,-60.714043,-3.9016221,29.9846242,-3.1526636,-5.0950174,-73.348813,12.4521123,-1.7036625,0.00547726,1.10443298,0.00197378,0,927510960
0,0.11705549,-1.8308578,-1.8875648,-99.721216,-0.3131047,29.4596329,-0.0593895,-0.0711857,0.00992243,0.0216276,0.91111397,0.75446015,53.4616568,-0.0287747,-0.0376641,-0.2807914,1.01175622,-1.2763696,3.07519949,0.12315375,-2.1063492,-0.7471838,-5.7804277,-2.307751,11.8729104,-0.7307635,-0.466112,82,67.5991819,0.10516856,-0.0453759,8.08794597,0.00087165,91.9501123,1.24175691,-0.0653499,-0.2069432,-0.0171094,-0.0439149,0.60924983,1.08304667,-39.585652,-0.6327275,2313.32622,-1.1122735,-0.323519,-86.223052,0.01132409,98.9033886,8.54466687,29.9846242,7.67033442,0.64339457,31.7820472,104.311181,2.92408347,0.02475626,0.62732098,0.00445778,0,925968840
0,1.19439349,3.16289618,3.7098142,-173.75362,-0.2526797,40.8501359,0.10083248,-0.0110637,-0.0154286,0.0216276,2.16644297,1.12596215,67.4383108,0.02932331,-0.0041961,0.45775657,-1.5777258,-1.3215206,3.07519949,0.12315375,-0.1043342,-1.2264658,-6.8072677,-2.411011,8.66093442,0.57110146,0.15982204,84,185.964203,0.07061356,0.03504614,9.65838097,0.00056665,73.0201813,1.95951191,0.04482105,-0.1169142,0.00303261,0.02627712,-0.1408952,-4.5428073,-39.59277,-0.6327275,2361.18364,-0.5178135,-0.562205,53.632295,0.07303009,22.2773816,11.0524789,29.9846242,9.77507042,1.42253957,67.6738922,113.177362,3.16822447,0.03866826,0.16494198,0.00286678,0,926271480
0,-0.7592115,-3.3366208,-2.2236198,-114.06706,-0.6399327,13.7112809,0.08069048,-0.0406057,0.21789543,-0.0781684,2.90580397,1.31486215,41.4556758,-0.0287747,0.07608188,1.22402057,-0.8964398,-1.9744816,3.63960249,0.12315375,-0.3500522,-0.2303418,-3.2287607,3.14803997,8.57389842,2.45002946,0.40011204,84,79.1309199,0.06468356,0.02315114,5.42882797,0.00056665,25.9586573,3.01205891,0.13418005,-0.2469222,0.29029361,-0.1437109,0.49938283,1.64786567,-37.089081,-0.6327275,2849.54497,-0.6065665,-0.596995,79.31241,0.11818109,68.9333566,9.98753787,29.9846242,10.6400604,1.34716957,125.517398,78.8419133,-0.5550425,0.01654726,1.27111298,0.00267278,0,926179440
0,-0.8086735,-4.8711018,3.2895742,-322.78161,0.00572731,20.2963949,-0.0593895,-0.0611137,-0.0199856,-0.0381894,-0.609317,-0.8146988,-13.14311,-0.0287747,-0.0169441,-1.1353104,-1.2455948,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.3470288,-7.5931407,4.58138997,13.5934304,-0.8708395,-0.802781,93,-30.329178,0.06202556,-0.1077809,7.19457497,0.00207665,61.0778593,-0.2009501,-0.2051249,-0.2569942,-0.0470174,-0.0838949,-0.7207462,8.52323267,-38.845072,-0.6327275,1429.502,-0.3595455,-0.511302,-124.496,0.10003909,-28.263573,1.53636587,29.9846242,0.69255142,0.97205357,-70.224179,-42.959006,0.64735047,0.01220426,2.96809598,0.00771778,0,925616160
0,0.56397049,-3.1422788,-4.8564778,265.084235,-0.4344277,31.2064289,-0.0752585,-0.0510427,-0.0940846,-0.0817414,0.31539397,-0.3518018,27.8987298,-0.0287747,-0.0090611,-0.3670574,-1.7996378,-0.3205136,3.07519949,0.12315375,0.90155483,-0.4754138,-0.7802747,-0.096959,8.63725342,0.01129646,0.11566304,96,-228.30219,0.06057656,-0.0060729,7.20629397,0.00043765,65.6442043,-0.7602571,-0.1312089,-0.1370562,-0.1269764,-0.1537819,-0.6908382,5.30423767,-37.420319,-0.6327275,882.742229,1.30768354,0.653654,-4.203704,0.16699409,189.259407,0.98192287,29.9846242,0.70011942,-5.0426154,-84.1983,78.7943363,1.33710847,0.01917026,1.16302698,-0.0013312,0,926724480
0,0.43719249,-0.9690038,7.9877972,-18.248834,0.10318531,-16.257713,-0.0691555,-0.1212357,-0.0801076,-0.0684024,-0.691118,-1.0095918,25.9643278,-0.0287747,0.01888788,-1.3385634,-0.5277838,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.7983768,-10.78058,0.58712697,14.9352264,-1.3239685,-1.465221,93,-64.561325,0.06062756,0.03663814,9.65233897,0.00181765,-25.849692,-0.7602571,-0.2151959,-0.2670652,-0.0869974,-0.1037319,-0.7506552,4.80948767,-34.025121,-0.6327275,1359.12114,-0.2816185,0.629846,-148.93771,0.09775009,7.52472656,12.1330459,29.9846242,8.26139842,-5.0493844,-135.79852,41.6387273,4.72468147,0.02559426,4.11315398,0.00479978,0,925571760
0,0.12500849,-0.0845288,-0.4649658,81.6758795,-0.0496157,59.0506059,-0.0373815,0.02891531,-0.0300566,-0.0752084,2.35880097,1.26675515,77.6487908,-0.0287747,0.05807788,-0.0305394,1.47423122,1.40185736,-3.9269675,-0.7396463,-0.6745132,0.48110519,0.21584934,1.58325097,-6.3270416,-0.9090395,-0.087988,96,14.2328339,-0.0399424,-0.1139329,4.54857897,-0.0006853,107.342873,-2.7622711,-0.0152999,0.03293176,-0.0470174,-0.1407509,-0.1607322,-2.3360203,-39.554734,-0.6327275,-3545.0625,-0.2797875,-0.434027,60.155976,0.19539109,60.6067886,-2.9860951,29.9846242,-2.5083766,1.18098157,87.9358552,85.9658453,-1.4706305,0.00757626,1.22325298,-0.0059672,0,927813480
0,1.25956649,-4.0920288,-1.1841388,-50.971551,-0.1770117,-35.414528,0.01013248,-0.0412767,-0.0401286,-0.0482604,0.81040397,-0.1249798,60.1864648,0.10986431,-0.0016231,-0.0213844,-1.6771208,-1.9333786,3.07519949,0.12315375,-0.1043342,-1.2264658,-9.7844557,-0.316594,16.9319314,-0.2829025,-0.176065,96,-85.082214,0.10137756,-0.0233299,9.70543897,0.00210965,-82.440818,5.12049591,-0.1852879,-0.1868012,-0.0869974,-0.0539859,-0.7106762,0.61588367,-36.387507,-0.6327275,1384.71293,0.32219854,-0.037776,-121.39413,-0.6246169,-48.569023,9.49095587,29.9846242,11.1840064,-5.0135724,-62.994687,10.7007083,3.80909347,0.03609426,1.85987298,0.00799978,0,925545360
0,-0.0138835,7.01280518,1.8927252,-112.30918,-0.1007937,32.1987079,0.04071148,0.02891531,0.00992243,0.0316986,0.74605997,0.57476515,62.5095698,0.09295731,-0.0241941,-0.3834054,1.14830722,-0.3205136,3.07519949,0.12315375,-0.1043342,-0.2303418,-6.7863177,-0.418763,8.69395442,-0.8932165,-0.455711,82,71.1236269,0.06681956,-0.0528469,8.75835697,0.00056665,58.9906403,1.24175691,0.02662905,-0.0567922,0.01279861,0.03604312,0.29918183,-1.2176123,-39.59277,-0.6327275,1922.0684,-0.2667605,-0.763629,35.192292,0.05544509,-10.118645,8.00047687,29.9846242,7.84538342,0.54799157,14.9092442,149.045984,2.60670047,-0.0061747,0.36226098,-0.0034572,0,926421360
0,0.31206849,-5.1694318,-2.7090648,-14.312189,-0.0940957,-39.831428,0.02087448,-0.0510427,-0.0599656,-0.0106304,0.82859097,-0.1383068,-27.399488,0.10476731,0.00934888,-0.0530044,-2.5175908,-0.5603776,3.07519949,0.12315375,-0.1043342,-0.9526628,-9.7844557,0.40460497,15.5760964,-0.3304925,-0.226283,96,-142.25971,0.06170956,0.00245214,9.43175797,0.00212265,-105.09261,4.23257091,-0.1752169,-0.2045932,-0.1172104,-0.0738229,-0.6606252,-0.6311863,61.9305001,-0.6327275,1427.54497,-0.5768495,0.562093,-111.12613,-0.0549069,54.1262586,10.7416879,29.9846242,10.5092014,-4.9998064,-40.609433,0.8110593,4.11426947,0.02985426,1.00295498,0.00685178,0,925527840
0,0.14981149,0.81373318,-2.6287288,193.137152,0.14259931,8.21326493,0.15057848,-0.0910227,-0.0001486,-0.0381894,1.02789897,-0.2793038,-31.468915,-0.0249547,-0.0269601,-0.3761624,1.28659722,-1.0869166,3.85527249,0.12315375,0.93360683,-0.2303418,-4.7843027,0.58712697,7.48869342,-0.5308985,0.16580104,96,-228.09952,0.08067856,0.27257814,7.65923597,3.27e-05,-4.8246367,0.40273691,0.34481805,-0.3369522,-0.0658174,-0.1030699,-0.8907352,0.07608867,95.9233891,-0.6327275,794.168009,-0.8617275,0.452962,15.615144,2.43959209,185.013496,-1.0124621,29.9846242,3.79093942,-5.2128874,-37.968319,40.3495423,2.31367147,0.01575526,0.19976998,-0.0001852,0,926555280
0,-0.0497095,-0.7421978,-1.9614618,-8.1052485,0.18623931,31.9253009,-0.1091345,0.01884431,-0.0700366,-0.0572894,0.19169297,0.78941615,-90.221319,-0.0287747,0.01107288,0.29620857,0.84598022,2.61302736,-4.9328575,-0.0258183,-0.1043342,0.04737819,1.19544134,2.40347597,-4.4135276,-0.7871385,0.22299604,96,98.4239199,-0.0787954,0.16300414,4.09850597,-0.0009903,38.2100003,-2.7622711,-0.1651459,0.04196076,-0.0970684,-0.1037319,0.33916083,6.14139667,174.187107,-0.6327275,-3090.6367,-0.7317415,-0.78736,53.95456,0.18426709,-58.494286,-3.8344831,29.9846242,-1.6890406,3.18289257,54.0835602,-26.177176,-1.4706305,-0.0065177,0.24308998,-0.0039612,0,927670080
0,0.52775349,-2.5008308,-5.1156308,214.253729,-0.0269867,1.74015093,-0.0993685,-0.0711857,-0.0452026,-0.0482604,0.02594997,-0.4197348,13.3372218,-0.0287747,-0.0705211,-0.5812984,-0.5827298,-1.1064936,3.07519949,0.12315375,0.90155483,-1.0354178,-0.7802747,0.58712697,8.07878142,-0.3327265,-0.240991,96,-228.30219,0.05990456,-0.0216449,7.59942097,0.00039965,12.6385283,0.89366191,-0.3052259,-0.2368512,-0.0470174,-0.0066609,-0.6508592,-2.2969583,-38.120247,-0.6327275,823.181679,1.39405154,1.457509,-1.937346,0.13659909,75.5474316,1.98460787,29.9846242,1.19181842,-4.9799864,-74.610531,49.4511053,2.10615147,0.01826226,0.28795798,-0.0023502,0,926698440
0,0.11533349,3.49612418,-4.3186908,45.0515205,0.99110931,26.4239579,-0.0392465,0.03973731,-0.0102196,0.0115566,0.83952797,0.81334515,54.3217488,-0.0287747,0.00200188,0.25163157,3.19904222,2.68250836,-4.0676605,0.12315375,2.89380383,1.67280519,3.91519034,-6.699734,4.94267342,0.36379046,0.04841404,82,95.6704709,-0.1355924,-0.3193839,6.78917897,-0.0013263,47.7424103,-0.7602571,-0.0851869,0.31309176,-0.0671604,-0.0637519,0.45909883,-5.2033303,-38.016248,-0.6327275,-628.34371,0.01091154,0.228834,54.262666,-0.0144479,-158.02596,2.70042887,29.9846242,2.27848842,0.58991257,47.8325842,-50.427207,1.03193247,-0.0037467,0.31953598,0.00046878,0,927294480
0,0.46394849,2.30135818,0.8485002,-131.6878,-0.9684847,6.09116393,-0.0392465,0.01884431,-0.0996296,-0.0882394,0.81339697,0.65629215,39.7067288,0.09295731,-0.0051251,-0.2635984,-1.1062628,-1.0254696,3.07519949,0.12315375,-0.1043342,-0.2303418,-6.7863177,-1.330151,10.6243744,-0.7763075,-0.311078,82,44.7257079,0.06069656,-0.0736489,8.39892097,0.00056665,13.7607813,1.35544691,-0.0851869,-0.0668632,-0.0970684,-0.1238739,0.34923183,-3.4303813,-35.254521,-0.6327275,1898.45512,-0.5023335,-0.141051,40.14914,0.00740209,7.62909656,8.61009687,29.9846242,8.83830342,0.52286557,19.3463782,103.844964,2.22211847,0.01057226,0.01262098,-0.0041462,0,926443200
0,0.44090149,0.28932718,1.7949682,-209.75021,-0.9849797,-37.91764,-0.0160525,0.00877331,-0.0767506,-0.0381894,2.21242397,1.16595115,-53.645269,0.95150231,-0.0053161,1.36115357,-0.5516828,-1.3215206,3.07519949,0.12315375,-0.1043342,-1.2264658,-7.3322767,-2.411011,11.4866184,3.14004146,0.37971504,84,71.6879879,0.06949156,-0.0959149,9.13860597,0.00056665,-81.821403,1.81221791,0.01491305,-0.0168132,-0.0638024,-0.0262039,-0.2306192,0.47916467,60.6740761,-0.6327275,2381.13676,-0.8729275,-0.29999,83.467622,0.10003909,14.2153396,11.0524789,29.4006392,9.62175042,1.42699357,130.410465,5.1818483,3.47340047,0.02450726,0.95532398,0.00437178,0,926293560
0,-0.0027665,1.55845818,-1.7952038,50.2473215,0.77721231,-1.0554431,0.08498348,0.04875231,-0.0599656,-0.0381894,0.66938797,0.58991515,37.7727078,-0.0287747,0.00720488,0.45435957,1.47423122,0.68049436,-4.7825465,-0.8729713,0.78387083,0.77554819,5.21600234,-7.411164,5.46452342,-0.4496945,0.07914204,82,-2.7474971,-0.1340194,0.08822114,5.32976797,-0.0012453,0.2963043,0.74125391,0.15468805,0.27311276,-0.0869974,-0.0637519,0.23936583,-6.2930523,-38.310451,-0.6327275,-2119.664,-0.4222555,-0.339724,37.389131,0.09521709,-174.62469,-2.8769641,29.9846242,-1.2891386,0.58582657,45.2615392,-48.783896,-0.2346075,0.00498926,0.50905098,0.00205078,0,927428880
0,-0.6029785,9.14169618,-1.3989198,-98.08909,-0.7392677,19.9495319,-0.1538945,-0.0510427,-0.0954686,-0.0624354,-0.686222,-0.2494958,-24.293454,-0.0287747,0.00275188,0.36189757,-1.9227918,-1.3215206,3.07519949,0.12315375,2.89380383,-0.2303418,0.21584934,7.58929397,6.27446042,0.12072346,0.48948504,118,105.431793,0.06788356,-0.0229759,3.06994097,0.00087165,59.7617583,0.34839291,-0.1550749,-0.0870052,-0.1296614,-0.1259569,0.39928183,4.69132267,-38.955793,-0.6327275,2900.87895,-0.4017435,0.096994,36.414033,-5.4848459,40.6687386,-6.6809191,29.9846242,-7.7928006,2.64550157,13.5286292,106.220056,-3.0270275,0.01703826,1.41109698,0.00206178,0,926114880
0,-1.1162995,-6.4331998,13.7326072,-179.10966,-0.1147097,6.68622593,0.00073248,-0.0412767,-0.0274576,-0.0082804,-1.832557,-1.5642348,-21.061597,-0.0287747,-0.0716161,-0.3383264,-1.9196098,-0.4733906,3.07519949,0.12315375,-0.1043342,-0.2303418,-4.1855257,7.26714997,11.7167824,-0.0442135,-0.263424,112,297.242065,0.06692656,-0.0836099,4.00695297,0.00212265,38.3118683,2.24276391,0.14492205,-0.1068432,0.00303261,-0.0637519,0.24913183,1.15152867,-39.008506,-0.6327275,2343.6934,-1.0395265,-0.060114,-148.11679,0.08062909,-61.5783,-2.3598741,29.7949272,-4.0413356,1.93439257,-148.61126,-52.804404,-1.1653935,0.01104826,3.50326698,0.00740178,0,925711920
0,0.74319349,16.0600182,14.5722662,-1.5015805,-0.5200747,48.7302319,0.04071148,0.02891531,-0.0664626,-0.0583314,-0.021234,0.85008515,34.5330068,-0.0287747,-0.0544351,0.61950357,-1.3078198,-1.3215206,3.07519949,0.12315375,-2.1063492,-0.2303418,4.72339534,-10.419068,7.79393042,0.42573946,0.26754004,139,35.5730589,0.05988756,0.02713614,9.24846897,0.00026065,75.4853913,0.24074991,0.15468805,0.20291976,-0.0970684,-0.0589459,0.25920283,1.60123567,35.5836291,-0.6327275,962.757859,0.45509854,1.221296,39.324311,0.18059009,163.377205,6.86229387,29.9846242,6.16691642,3.12649257,40.8787262,98.7713563,3.47340047,-0.1497897,0.94553598,0.00198178,0,926966520
0,0.20047249,2.40451218,1.3424932,-35.238245,-0.5082497,-31.788612,-0.0291755,-0.0211347,0.03006443,0.0316986,2.23317797,1.06015415,10.4836598,-0.0287747,0.01809088,0.39977157,-0.5277838,0.49845236,-4.3236445,-0.5623913,-1.1004592,0.30307519,-0.4452297,1.58325097,-2.3076926,-0.6645785,-0.046704,96,-56.326721,-0.0352534,0.31996614,4.43670097,-0.0009903,-71.732352,-2.8253431,0.02467905,0.00302376,0.04301161,-0.0439149,0.26927383,-3.1195903,-8.8958419,-0.6327275,-3557.6933,-1.0013075,-0.04642,88.11905,-0.0061779,12.3800426,-3.1369741,29.1584522,-1.6890406,1.37254057,162.043277,-16.1314,-0.9822885,0.01651126,0.15693898,-0.0052762,0,927865920
0,0.13612149,-0.4958978,0.4244862,-38.145013,0.71722931,-67.212028,0.00073248,0.04875231,-0.0918066,-0.0781684,-0.520509,-0.0627628,-70.428968,-0.0287747,0.02718488,0.76639457,6.29587422,2.45955836,-3.9269675,0.12315375,0.47058483,0.80352019,9.01494434,-1.414887,3.53862042,-0.4021735,0.22941104,118,-5.1205141,-0.1339964,0.20189714,2.61577797,-0.0013263,-121.52697,0.55190691,-0.0152999,0.17301176,-0.1471184,-0.1459849,0.27934483,-0.3202733,11.5343361,-0.6327275,-561.90425,-0.2854835,-0.031184,17.173677,0.05687109,-216.27522,-8.5083121,29.9846242,-7.3777616,2.70668357,-10.0285,-147.43561,-3.2711675,-0.0004737,0.79192598,0.00168078,0,927377880
0,2.60177049,-0.9511518,-4.8189398,10.8553535,-0.1876317,-84.715965,0.04071148,-0.0110637,0.05997243,0.0115566,-0.068021,-0.5919148,-82.747136,0.10408531,0.01793088,0.07673357,-0.4280248,3.33854436,-3.9269675,0.12315375,2.89380383,0.77554819,2.68215834,0.68625597,-0.9093776,-0.6601395,-0.524202,96,-192.72981,-0.0834134,0.25672014,3.73681097,-0.0012143,-191.28017,-0.5089221,-0.2353379,-0.2368512,0.03294061,-0.0338439,-0.6606252,2.23111767,129.812473,-0.6327275,-3169.205,-0.4118485,-0.379096,-25.469878,-0.0537009,-130.41012,-4.9697371,29.9846242,-4.7407986,-5.0696334,-124.98822,-125.28481,-1.7758065,0.03603026,0.12701598,0.00010178,0,927582600
0,-0.3788195,15.0413112,4.9009522,101.818396,0.74669431,3.89258593,-0.0691555,0.06889431,-0.0199856,0.0017906,-0.431497,-0.0303738,-21.176252,-0.0287747,0.02705588,0.08482057,2.80890522,2.64409436,-4.0187635,0.12315375,2.89380383,0.86634519,3.68914634,-8.417054,4.76036142,0.22212346,-0.133003,118,12.8575899,-0.1378384,-0.1609929,6.42852297,-0.0013263,30.9948513,-0.7602571,-0.0552789,0.35307076,-0.0554104,0.02725412,0.28911083,11.4597557,-35.587493,0.80270653,-633.42378,-0.4348245,0.228834,45.83664,0.04566409,-150.54598,2.04954987,29.9846242,2.80265842,2.60012157,46.3877602,-56.132117,1.03193247,-0.0048737,0.81614098,0.00035378,0,927317760
0,-0.6543635,0.13063218,-1.3902638,-111.96293,-0.7583407,0.65088693,-0.0907365,-0.0312057,-0.0901786,-0.0684024,-0.440505,-0.2193978,-23.621442,-0.0287747,0.01468088,0.82207757,-0.5277838,-1.3215206,3.07519949,0.12315375,2.89380383,-0.2303418,-0.2858447,7.58929397,6.40806642,1.20498646,0.39122604,118,81.2531429,0.07710356,-0.0138819,3.29802897,0.00077765,26.3619163,2.24276391,-0.1852879,-0.1468222,-0.1172104,-0.1339449,0.38921183,3.90519067,-39.59277,-0.6327275,2845.47465,-0.1997215,-0.628123,36.287385,-5.4848459,35.2293466,-6.0920521,29.9846242,-7.7578886,2.69031457,11.9893222,82.4744813,-3.1277965,0.01468926,1.52607198,0.00282178,0,926134080
0,0.16214249,-3.9271638,13.6174952,222.677069,0.08299831,12.2239149,0.13074148,-0.0412767,-0.0599656,-0.0583314,-1.843976,-1.4597298,-24.940397,-0.0287747,0.00699588,-0.8459944,-1.9276248,-0.4488926,3.07519949,0.12315375,0.90155483,-0.5118338,4.95733534,4.32168897,4.63066142,-0.1347915,-0.031026,112,-228.30219,0.07575156,0.10719214,3.08220897,0.00056665,15.1045313,-0.4809071,0.32467605,-0.2768312,-0.0869974,-0.1037319,0.46916983,5.75357867,30.5732461,-0.6327275,869.291059,0.41847354,0.610353,-34.514861,0.14760009,132.97303,-16.463634,29.9846242,-13.36409,1.98465957,-148.09442,50.7866453,-2.7218515,0.01357126,1.06333398,0.00055778,0,926745240
0,2.61825049,-1.2935698,-4.9435578,13.2227235,-0.3650457,-88.090339,0.03064048,0.00877331,0.08988043,0.0115566,0.22682797,-0.4680098,-72.832433,0.10345131,0.06738788,0.02744557,3.02275022,3.16783636,-3.9269675,0.12315375,2.89380383,0.77554819,3.21398834,0.58712697,-1.8601226,-0.6558335,-0.492405,96,-185.59153,-0.0836084,0.10426214,3.50286297,-0.0012243,-190.81304,1.70889391,-0.2353379,-0.2170142,0.02286961,-0.0137019,-0.6606252,-2.5420753,85.2459221,-0.6327275,-3086.9375,-0.8136585,0.020456,-29.686492,-0.0587829,-128.00332,-4.9697371,29.9846242,-4.7407986,-5.0806364,-129.79571,-127.72863,-1.9711185,0.03500626,0.43567098,0.00014678,0,927581880
0,0.40077549,6.85411018,-2.6618408,-109.21919,1.20299331,-38.752907,-0.0187385,0.02891531,-0.0801076,-0.0684024,0.60816797,0.61539715,-6.2221652,-0.0287747,-0.0401161,0.72937057,7.48027322,4.13767036,-3.9269675,0.12315375,2.89380383,1.77167319,2.85069934,-10.220967,7.52684042,1.23436546,0.42609304,82,60.6095579,-0.1860344,0.05892314,7.37615397,-0.0013263,-102.08349,-0.7602571,-0.0250659,0.27311276,-0.1172104,-0.1037319,0.47924083,-5.0202243,64.1430931,-0.6327275,-571.57417,-0.9611655,-0.356021,49.246431,0.02252409,-223.57684,1.22435387,29.4711962,1.77336142,0.75369157,55.3604162,-107.8243,1.33710847,0.00202626,0.22967698,-4.12e-05,0,927272040
0,0.14604749,0.09391018,-3.6264208,30.6532355,0.02838731,46.6745069,-0.1161275,-0.0211347,-0.0963346,-0.0166734,-0.174648,0.54082915,9.62913775,-0.0287747,0.00742788,-0.2042954,0.73676222,2.05920936,-3.9269675,-0.0382993,-0.1043342,0.50753719,0.21584934,1.85104297,-5.2985376,-0.8608315,-0.153298,96,148.515961,-0.0821564,-0.0411279,4.15954097,-0.0009903,106.875283,-2.7622711,-0.2753179,-0.0369552,-0.0303064,-0.1355729,0.33916083,-4.3251563,-35.063264,-0.6327275,-3023.7636,-0.9637825,-0.485663,34.998017,-0.0137919,-69.507042,-3.9016221,29.9846242,-1.6890406,3.10551157,34.3811682,4.4812863,-1.4706305,0.00939726,1.10501298,-0.0026762,0,927727920
0,0.12783849,1.44780718,-3.6229198,188.655493,-0.3171177,6.42624693,0.11059848,-0.0412767,-0.0199856,-0.0381894,0.52908397,-0.1626198,-28.915159,-0.0287747,-0.0467971,-0.2646174,-0.5277838,-0.4895306,3.22539949,0.12315375,0.90155483,-0.2303418,-0.9957667,0.80176097,8.66062942,-0.2990775,0.41946504,96,-228.28648,0.07422256,-0.0016449,7.22100297,-7.44e-05,-9.5579137,0.85963091,-0.0351369,-0.1568932,-0.0470174,-0.1037319,-0.5806672,9.78702667,95.0211061,-0.6327275,927.449259,1.31094054,1.548086,14.452729,3.57246609,163.929024,0.90745987,29.9846242,0.36613542,-5.0213884,-40.684262,34.9139953,1.64228447,0.01850426,0.29304698,-0.0019962,0,926572440
0,0.17249749,-0.4679318,-0.9172278,-103.33001,-0.0860237,24.5575029,-0.0291755,-0.0312057,-0.0359046,-0.0781684,0.79341197,0.77684115,53.8323238,-0.0287747,0.00196588,-0.3378744,-0.3632178,-0.9885806,3.07519949,0.12315375,-2.1063492,-0.4607988,-6.7863177,-1.414887,11.7918554,-0.7307635,-0.516234,82,67.8380739,0.07168056,-0.0907729,8.43663997,0.00087165,72.7389313,2.24276391,-0.1053299,-0.2069432,-0.0372514,-0.1437109,0.57934183,3.88028767,-39.409713,-0.6327275,2404.18754,-0.6074665,-0.639113,-85.687529,0.03135909,89.8786696,8.19408087,29.9846242,7.97087142,0.60098357,22.8057282,94.5633793,2.22211847,0.02509226,0.56648498,0.00391078,0,925960560
0,0.41206749,-7.2756648,11.4605602,38.2788155,-0.2799627,-17.70858,0.11059848,0.04875231,-0.0199856,-0.0381894,0.32485597,0.85568115,-46.687055,-0.0287747,0.03698688,1.02057557,-2.3118258,-0.8308016,3.60369249,-0.3595543,-1.1004592,-0.2303418,5.21600234,-4.413026,9.10020442,1.49508446,0.37361904,139,11.1777649,0.06980756,0.24643014,6.55455997,0.00026065,-53.269797,0.41109891,0.44805805,0.22306276,-0.0570884,-0.0039359,0.32939483,-4.1707373,87.6739381,-0.6327275,865.429729,-0.1929155,0.651822,40.744966,0.02640009,75.4775466,-1.2155871,29.9846242,-0.8416286,3.08624157,38.1358072,-127.23658,0.69617847,-0.1497897,0.70006798,0.00067278,0,926856000
0,0.26820449,6.48748718,5.6462022,-225.84567,-0.6348977,-48.530311,0.02087448,0.02891531,-0.0801076,-0.0381894,0.77639097,0.69085715,-4.2147652,0.08961931,-0.0208151,0.73817557,-2.0438358,-1.2856086,3.07519949,0.12315375,-0.1043342,-1.2264658,-7.7099017,-0.789117,9.43425042,1.17406046,0.37774804,82,-17.933777,0.06463056,0.04822514,8.71135997,0.00056665,-107.30294,2.41786291,0.04482105,-0.0268842,-0.0869974,0.01620612,0.03916383,0.33548767,11.1529001,-0.6327275,2378.23833,-0.3167175,0.360307,53.443208,-0.0220319,59.4881666,8.00047687,29.9846242,7.60539242,0.59506557,62.9339022,84.2176153,3.34827847,0.01867626,1.36088798,-0.0003052,0,926343120
0,0.29525549,-2.5420308,0.2489132,-183.28388,-0.3346047,38.2573929,-0.0892975,-0.0110637,-0.1200866,-0.0183524,0.96596197,0.72427615,63.5348228,0.09295731,-0.0195231,-0.3021534,-0.3044138,-0.3205136,3.07519949,0.12315375,-1.0056872,-0.2303418,-6.7863177,-0.418763,8.58891342,-0.2624785,-0.086893,82,75.6438599,0.06891656,0.00931114,8.62475097,0.00056665,69.2029813,0.77817991,-0.2353379,-0.0970772,-0.1471184,0.03604312,0.24913183,1.62943367,-39.59277,-0.6327275,1897.43168,0.03432154,0.157236,34.388154,0.07728809,-9.9611134,8.00047687,29.9846242,8.22941642,0.59221457,1.65423917,230.92785,3.23841447,0.01204826,-0.118528,-0.0028232,0,926407440
0,0.10311849,2.32696318,1.4313452,75.6217415,0.09914231,54.4784319,0.00073248,-0.0009927,0.11002343,0.0216276,2.50580797,1.30114815,80.6737998,-0.0287747,0.00967988,0.25943657,-0.0260358,0.23943436,-4.0045185,-0.8197953,-1.1004592,0.56336419,0.21584934,1.58325097,-4.1803126,-0.6909565,-0.192829,96,11.1188659,-0.0349994,0.32351914,4.40117897,-0.0009903,100.21824,-3.7632781,0.11504405,0.05307376,0.12297061,0.05618512,0.26927383,1.97721167,-35.330864,-0.6327275,-3646.6464,-0.6346805,-0.309146,67.841706,0.01182009,10.6199716,-2.9860951,28.6540572,-1.6890406,1.54685857,83.4754062,82.6404973,-1.3455085,0.01409926,0.84575898,-0.0056442,0,927873360
