y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x54,x55,x56,x57,x58,x59,x60,y.1,timestamp
0,-0.8500205,6.88493518,1.5173652,-114.15878,-1.0141617,-3.1986621,-0.0691555,-0.0110637,-0.0102196,-0.0381894,-0.414783,-0.0244668,-23.332837,-0.0287747,0.03830288,0.95795557,-0.7340478,-2.1523656,3.46047149,0.12315375,-0.1043342,-0.2303418,-0.5464267,6.69408297,6.69523642,1.94667946,0.39399004,118,76.5358279,0.07070856,-0.0994179,2.97387197,0.00056665,19.3138823,-0.1596521,-0.0452079,-0.0268842,-0.0970684,-0.0738229,0.36937383,-3.2989113,-37.213213,-0.6327275,2867.33793,-0.5263775,-0.124018,30.258515,0.00757809,22.8473886,5.94432487,29.9846242,6.36467042,2.68550357,9.80755917,78.9101813,-2.7218515,0.01582926,0.35347198,0.00252078,0,926174280
0,1.62196849,-4.4037678,-2.0329048,-79.662012,-0.1803227,-52.579628,0.16064948,0.01884431,-0.0599656,-0.0258764,1.04865097,0.13853115,-32.366163,0.10894931,-0.0200631,-0.0213844,-2.5175908,-1.1679516,3.07519949,0.12315375,-0.1043342,-1.2264658,-9.7844557,-0.109124,16.5832374,-0.2722525,-0.058995,96,-96.71756,0.06516656,-0.0036639,9.89953097,0.00212265,-124.44451,3.93389591,-0.0452079,0.02687076,-0.0869974,-0.0213419,-0.7106762,-4.4667583,53.8976321,-0.6327275,1371.65043,0.37913254,0.561365,-127.74045,-0.4607299,-21.676872,9.85057487,29.9846242,10.9899144,-5.0096124,-78.193905,-19.647681,4.29737447,0.03726926,1.45482098,0.00776878,0,925540320
0,0.54319549,-5.3348818,4.5336292,-18.182458,-0.3474527,-14.722526,-0.0392465,-0.0312057,-0.0700366,0.0017906,-0.501558,-1.0549828,25.8117088,-0.0287747,-0.0346541,-1.2772974,-0.5277838,-1.3215206,3.07519949,0.12315375,-0.1043342,-1.1344968,-6.7863177,4.58138997,13.8290864,-1.1765685,-1.407181,93,-63.28714,0.06142256,-0.0347929,6.51397197,0.00181765,-28.337211,-0.7602571,-0.0851869,-0.1568932,0.01279861,0.12607312,-0.7106762,2.73477967,-37.614991,-0.6327275,1392.40629,-1.0253205,0.175733,-143.00766,0.06078509,24.3700936,7.78856287,29.9846242,7.74137942,-5.2112664,-119.25201,48.4028263,1.33710847,0.03348726,3.37328498,0.00548278,0,925586760
0,-0.0451845,-6.2851248,12.1577952,-60.12774,0.16557831,4.31458293,0.07061948,-0.0510427,-0.0599656,-0.0381894,-1.95985,-1.5892388,19.3829678,-0.0287747,-0.0321601,-0.4579514,-0.7751128,-1.9457496,3.07519949,0.12315375,0.90155483,-0.9552838,5.09635034,3.83260297,5.71354742,-0.1716215,-0.338639,112,48.4302669,0.07183156,0.11134514,3.20531697,0.00040465,21.2305693,-1.5179241,0.28469705,-0.3268812,-0.0960934,-0.0738229,0.18931483,1.81595667,-33.138252,0.39546753,884.783249,0.23211054,1.316381,-44.450408,0.07965309,10.9536206,-8.0217391,29.9846242,-8.7083276,1.93255957,-169.17962,51.2827703,-2.9019055,-0.0496547,0.08013398,-0.0012082,0,926773680
0,0.13402149,6.65929218,-2.9575648,-105.57424,0.97940631,-32.225456,-0.0291755,0.04875231,-0.0401286,-0.0183524,0.63766897,0.70523115,-5.5556622,-0.0287747,-0.0430011,0.79631157,1.47423122,3.53628736,-3.9269675,0.12315375,2.89380383,1.77167319,4.21987734,-9.413178,6.87486342,1.20971946,0.39981704,82,66.1471249,-0.1773544,0.04178414,7.73821497,-0.0013263,-96.816794,0.07003491,-0.0351369,0.28318376,-0.0470174,0.03604312,0.47924083,3.19278767,70.9176361,-0.6327275,-630.59566,-1.0899605,-0.756671,49.758454,0.01919709,-169.95001,1.38988187,29.5688522,1.88664242,0.74064757,66.0305822,-106.57393,1.33710847,0.00021726,0.38327198,2.28e-05,0,927273480
0,0.37711849,-1.2001748,-3.0905448,15.3431155,0.81084231,41.0276869,-0.0093385,0.07896531,-0.0599656,-0.0183524,0.11938197,0.71221015,-4.6060772,-0.0287747,-0.0184631,0.92198857,5.47825922,2.78422336,-3.9269675,0.12315375,0.90155483,1.54350919,10.7635713,-5.418916,3.08854742,1.01755346,0.40325704,139,137.74643,-0.1331164,-0.4420679,2.86126197,-0.0013263,103.109902,-1.2827291,0.24610705,0.39305076,-0.0570884,-0.0738229,0.17924383,3.08426767,-38.273654,-0.6327275,860.220749,-1.4807955,-0.348696,45.043183,0.03900309,-57.157463,-6.0380971,29.9846242,-6.4446556,3.21495857,41.9868812,20.4317563,-3.3017465,0.00328426,1.35826298,-0.0031232,0,927144600
0,-1.0786035,1.64459918,-0.1773298,129.417182,-0.3782447,22.2481159,-0.1591845,0.07896531,0.07980943,0.1217276,-0.431363,-0.0392128,-11.079679,-0.0287747,-0.0014801,-0.0610594,0.38057222,-0.1919536,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.0391397,1.58325097,-4.1850736,-0.5216945,-0.006073,96,25.6989289,-0.0337114,0.06284214,5.32378597,-0.0009903,64.6024563,-0.7602571,-0.0952589,0.29294976,-0.0271804,0.10623612,0.21922383,-8.3145363,-39.383267,-0.6327275,-3582.2285,0.04269154,0.135446,27.646394,0.04017109,-10.62426,-1.9179801,29.9846242,-0.7735136,2.64170557,14.9962802,-45.097403,-0.6160775,0.00902426,1.15641998,-0.0115532,0,927930600
0,-0.1354345,-0.2261858,-2.7813198,-100.76678,0.16327431,-62.282921,0.47738048,0.15892431,-0.1200866,-0.0892464,0.74346797,-0.0853078,-39.123266,-0.0287747,0.05267188,-1.7693324,1.31949122,0.52438836,4.07132349,-0.8729713,0.90155483,-1.0732158,2.04228034,-3.416901,12.5395364,-2.3116325,-1.558331,96,-113.51902,0.07864956,-0.1151419,6.20726997,0.00032065,-88.921531,-4.7642851,0.15972405,-0.1058662,-0.1387254,-0.1369359,0.00925583,5.59171367,65.0438881,-0.6327275,2514.69731,-0.5864975,-0.458197,-94.533233,0.12961009,196.456123,-5.1865341,28.7160692,-3.5135036,-4.9015994,4.58417117,-57.551886,0.32996747,-0.0036277,2.87247698,0.00618278,0,925828560
0,-0.1388485,-0.7447988,-0.5212378,81.0142275,0.36835231,58.1378249,-0.0531385,0.05328531,-0.0673316,-0.0705044,2.09782297,1.23795215,79.4411338,-0.0287747,0.07901588,0.00988457,1.47423122,1.20995436,-3.9269675,-0.6435943,-0.7699972,0.38434719,0.21584934,1.71099797,-5.9024196,-0.8767165,-0.043069,96,14.2914279,-0.0384114,-0.2411949,4.40770997,-0.0006853,103.111489,-2.4641301,-0.0296749,0.04013176,-0.0850814,-0.1268349,-0.3908412,-0.6866063,-39.514138,-0.6327275,-3611.7226,-0.7167345,-0.113581,63.543183,0.20941409,50.0416026,-2.9860951,29.9846242,-2.3914336,1.22708857,88.7937652,85.0362493,-1.7910655,0.00851726,1.05407898,-0.0055982,0,927810720
0,0.88205249,-2.7416728,-6.2909498,100.35752,0.17462731,-40.802116,-0.0892975,-0.0611137,-0.0102196,0.0017906,0.36178297,-0.2436208,-55.688131,-0.0287747,-0.0225051,0.03126057,-1.2173548,-1.3215206,3.95485549,0.12315375,0.90155483,-0.2303418,-0.7802747,1.58325097,9.68608142,0.25009946,0.28391504,96,-228.30219,0.06099356,0.01534314,7.61266597,0.00016765,-99.596,0.77408291,-0.2652469,-0.1568932,-0.0372514,0.01620612,-0.7006042,5.60025867,72.9728961,-0.6327275,925.232469,1.40665554,1.89628,7.29818796,3.47542009,189.80201,0.98118987,29.9846242,0.29484642,-5.0391164,-52.18475,-23.434638,2.22211847,0.01781226,0.03956798,-0.0022842,0,926627160
0,-0.6536385,2.01492418,4.6691592,-110.76627,-0.5806977,3.99353793,-0.1108705,-0.0523857,-0.1097206,-0.0863064,-0.314298,0.03920815,-22.472242,-0.0287747,-0.0226781,-0.2219554,-0.9697428,-0.4901796,3.07519949,0.12315375,-2.1063492,-1.2264658,-2.7704867,0.96176497,10.5543064,-0.2064895,0.16862004,118,51.0992429,0.07622756,0.10884014,5.85479197,0.00083165,43.7264793,1.36208391,-0.1734809,-0.1982152,-0.1384894,-0.1531919,0.23936583,-1.9840923,-36.144257,-0.6327275,2394.72465,-0.9200655,-0.229987,-106.80057,0.07905809,56.0824656,1.91722487,29.9846242,0.39787342,2.74233957,-9.1392178,101.12362,0.63514347,0.01965926,0.52590398,0.00618778,0,926003520
0,0.39640149,-4.6855888,5.4047572,-19.074487,-0.5166567,-15.821403,-0.1292765,-0.1111647,-0.0199856,-0.0183524,-0.580018,-1.0826528,24.4458638,-0.0287747,0.01975488,-1.3611464,-0.5277838,-1.3215206,3.07519949,0.12315375,-0.1043342,-1.0520688,-10.78058,2.42745897,14.8126684,-1.2766175,-1.370454,93,-64.207474,0.06101556,-0.0851809,8.99254897,0.00181765,-29.830619,1.24175691,-0.1550749,-0.2869022,-0.0470174,-0.0738229,-0.6407882,10.9044577,-35.776977,-0.6327275,1385.23637,-0.1504885,0.241651,-140.54263,0.04220009,8.15241156,9.52074087,29.9846242,9.14689642,-4.9987014,-122.50457,44.7455693,3.61683247,0.03200026,3.22599998,0.00513278,0,925579080
0,0.11746249,4.02539418,-3.3905278,51.4268565,-0.1945287,33.9983599,-0.0593895,-0.0211347,-0.0599656,-0.0183524,0.94154797,0.63798215,42.3516718,-0.0287747,-0.0174871,0.19714757,2.91333322,1.29578936,-4.9271065,0.12315375,-0.1043342,-0.2303418,0.21584934,1.58325097,-4.3294216,-0.7176445,0.22208004,96,21.6782839,-0.0865104,0.46301314,4.76348397,-0.0009903,15.2814723,-2.7622711,0.02467905,-0.0369552,-0.0869974,-0.0838949,0.71911683,2.42716267,99.8445161,-0.6327275,-3120.9316,-0.5848525,1.182844,53.952851,0.02228709,-57.880943,-3.1108511,29.9846242,-2.6226346,0.62229357,53.3765292,-33.083304,-0.2193485,0.00015126,1.28071798,-0.0048662,0,927765720
0,0.87879749,-1.1007948,4.5011582,-76.753061,-0.0030457,-6.8329691,0.25168548,0.05882331,0.08988043,0.2917166,0.82139097,0.61682215,11.8145928,-0.0287747,-0.1142131,0.63730657,-0.5277838,-2.6033956,3.73861649,-0.5082303,-4.0985972,-0.2303418,5.21600234,-10.419068,11.4767914,1.20283446,0.38593504,82,29.7428589,0.05594456,-0.0083879,8.73003597,0.00026065,-60.923514,1.03801391,0.60584305,0.20378776,0.54089061,1.02606412,0.28911083,-3.2976903,83.0561021,-0.6327275,923.513719,0.37807154,0.871194,52.99228,-0.1099069,65.2539746,6.62596587,31.9814502,4.07194542,0.53339957,73.0728182,-46.441565,3.47340047,-0.1497897,0.16146298,0.00303078,0,926928600
0,0.54487549,-0.6141188,-6.0447378,87.1963565,0.72943631,-57.127525,-0.0392465,-0.0412767,0.03006443,0.0316986,-0.006271,-0.5297198,-12.788907,-0.0287747,-0.0390751,-0.1975914,2.94009322,1.34266436,-4.5476225,-0.0525073,-0.1043342,0.77554819,2.58351034,0.14964997,4.49791042,-0.8419735,-0.571481,96,-228.30219,-0.1274024,-0.1167529,4.41869597,-0.0012993,-121.89879,-1.3126791,-0.2850839,-0.0567922,-0.0171094,-0.0338439,0.65929983,3.05362767,13.3837281,-0.6327275,-3101.1836,-0.0310165,-0.618235,0.16738996,0.15355109,-82.916679,-3.9016221,29.9846242,-2.7608186,-5.0230754,-63.522397,-46.864752,-2.0199475,0.01287526,0.04876898,0.00246578,0,927521760
0,0.01953649,-0.0015988,-6.7191968,130.351111,0.80844631,-43.113777,0.00073248,-0.0412767,0.11068443,0.2336786,-0.103727,-0.9898118,3.53750875,-0.0287747,-0.1829351,-0.4312834,1.47423122,0.88750636,-4.7625975,-0.2642133,-0.1043342,0.77554819,3.37053534,-0.418763,4.49791042,-0.8303455,-0.763862,96,-228.30219,-0.1263974,-0.1244069,4.06847597,-0.0012183,-76.581443,-0.6077611,-0.2451039,-0.0970772,0.18412961,0.72815012,0.71911683,-6.3925393,-35.577623,-0.6327275,-3123.875,-0.2285375,-0.597705,-6.056914,0.07805109,-88.650474,-3.9016221,29.9846242,-2.9827416,-4.9903414,-77.213925,-20.191001,-2.5967295,0.00727826,0.32563998,0.00218678,0,927515640
0,0.67236149,0.56475418,-1.4474068,-186.31622,-0.0911197,38.1745379,-0.1091345,-0.0230837,-0.1200866,-0.0963614,0.65745397,0.70965015,63.2330648,0.09295731,0.00102788,0.42240557,-1.7843938,-0.3205136,3.07519949,0.12315375,-0.1043342,-0.2303418,-6.7863177,-0.987832,8.42546142,0.13405646,0.40223404,82,76.2589419,0.07342156,-0.1339289,8.33526097,0.00056665,67.8638703,1.94246391,-0.1453089,-0.0587412,-0.1471184,-0.1619039,0.53936183,-3.5944433,-37.305383,-0.6327275,1818.13286,-0.2337715,0.127939,33.832368,-0.0220319,20.4920426,8.00047687,29.9846242,8.22941642,0.51632257,25.7698402,228.744317,2.79896147,0.01830626,0.18228398,-0.0031982,0,926373480
0,0.05327149,2.45639218,1.5118702,151.634039,0.14734431,56.9077529,-0.0093385,-0.0009927,0.09995143,0.0216276,2.28606497,1.30572615,76.4121728,-0.0287747,0.00954288,0.23725957,0.01654322,0.23525736,-3.9993715,-0.8239463,-1.1004592,0.56756219,0.21584934,1.58325097,-3.7603906,-0.6928865,-0.181379,96,15.0361629,-0.0349804,-0.1005289,4.69207197,-0.0009903,103.302224,-3.7632781,0.11470905,0.04300276,0.14152761,0.05618512,0.26927383,-0.8236913,-35.353086,-0.6327275,-3639.08,-0.5302455,-0.279116,59.149934,0.01211009,9.59708356,-2.9860951,28.6457572,-1.6890406,1.55216357,75.9319492,10.9613283,-1.3485605,0.01410526,1.15367298,-0.0056592,0,927873480
0,0.21724049,-5.2373738,-2.8702118,-21.021844,0.08467631,-44.996986,0.02087448,-0.0611137,-0.0599656,-0.0183524,0.79900997,-0.2184078,-32.656827,0.10504831,0.00660888,0.02294257,-2.5175908,-0.5311796,3.07519949,0.12315375,-0.1043342,-0.9817238,-9.7844557,0.37002497,16.0029144,-0.3265725,-0.164595,96,-146.54615,0.06193656,-0.0059709,9.19811497,0.00212265,-113.84731,6.23458591,-0.1752169,-0.2069432,-0.1071394,-0.0838949,-0.6606252,2.29410667,64.2290071,-0.6327275,1385.43364,0.01791154,0.248243,-111.41049,-0.0822199,53.3603896,10.6816299,29.9846242,10.5416724,-5.0004674,-36.600888,-5.8915767,3.99219847,0.03016326,2.48874898,0.00691378,0,925528680
0,1.42070449,4.33037918,6.1545132,-51.8117,0.34949331,-41.597435,0.01080348,0.12871131,0.03983043,0.1717786,2.70631697,1.60007715,5.97178875,-0.0287747,0.00443088,0.47356657,2.94166522,2.67826636,-4.2399955,-0.3661903,-0.1734922,0.42337819,0.21584934,2.32084597,-3.2367706,-0.7538785,0.21461804,96,-64.09462,-0.0349474,0.09995914,4.27910897,-0.0007503,-93.312492,-2.7622711,0.26486005,0.37565476,0.24290861,0.79374212,-0.2107832,3.96451667,15.7100981,-0.6327275,-3584.8359,-0.3354025,-0.117919,57.33603,0.10151909,-5.6791924,-3.4338491,29.9846242,-2.2237086,1.45155357,78.0386392,-25.042487,-1.1653935,0.02021926,1.11132298,-0.0067962,0,927831960
0,-0.1506945,3.77581018,-3.4535928,147.327887,0.20563331,48.9398879,-0.0939975,-0.0211347,-0.0700366,-0.0623594,0.87693497,0.67826715,73.6909508,-0.0287747,-0.0325161,-0.1001214,1.47423122,0.68049436,-3.9269675,-0.1883893,-0.9779402,-0.0741968,0.21584934,2.41284097,-4.7552026,-0.7235335,0.09746504,96,5.95790093,-0.0492424,-0.0768529,4.75792897,-0.0007293,89.9003083,-0.7789911,0.05019305,-0.0369552,-0.0970684,-0.1339449,0.55919983,0.54520467,-39.321751,-0.6327275,-3461.2754,-0.3660225,-0.246157,32.008882,0.18055909,40.9974436,-2.9860951,29.9846242,-1.8377226,0.62848857,38.9778482,-0.5267397,-1.7361335,0.00158026,0.93600698,-0.0038492,0,927797640
0,1.05112449,6.20406518,5.3143012,-249.9072,-0.6722817,42.5475539,0.20062848,-0.0009927,-0.0616436,-0.0482604,2.26328897,1.21783315,137.062686,-0.0287747,0.01591988,0.98412357,-1.6809968,-1.3215206,3.07519949,0.12315375,-0.1043342,-1.2264658,-7.2000437,-2.411011,9.65861542,1.14832146,0.38746304,84,170.709961,0.06994556,-0.1229419,9.33086597,0.00056665,52.5544823,1.56898191,0.13485105,-0.0970772,-0.0886754,-0.1037319,-0.2507612,-1.2853613,-39.59277,-0.6327275,2837.25395,-0.6380755,-0.562205,66.941072,0.04255109,40.6275706,11.0524789,29.9846242,10.1945044,1.39969857,90.1450842,175.534479,3.16822447,0.03458126,1.42467698,0.00323678,0,926258880
0,0.54676949,-2.8751908,-2.5202998,106.086768,-0.8000127,29.9275899,-0.0093385,-0.1111647,-0.0001486,-0.0183524,0.32943197,-0.3233518,54.8502528,0.09295731,-0.0824141,-0.7406704,-0.8575568,-1.3215206,3.07519949,0.12315375,-0.1043342,-1.0459398,-4.7843027,1.58325097,7.53520242,-1.1370885,-0.44556,96,-83.388092,0.07133456,0.23910514,7.17089297,0.00056665,50.6229643,-0.7602571,-0.2951549,-0.4531972,-0.0171094,-0.0075169,-0.8107762,2.66959467,-36.817886,-0.6327275,1447.19731,-0.0546325,-0.133727,4.59512396,0.10003909,80.0569526,4.91649287,29.9846242,7.91667242,-4.9799864,-49.791318,70.6880743,1.33710847,0.02038026,0.02855898,-0.0010542,0,926485440
0,-0.2798605,1.23790318,-2.2925118,50.2722235,0.87363231,-0.8911361,-0.0291755,0.05882331,-0.0901786,-0.0583314,0.72509097,0.65513515,34.9307118,-0.0287747,0.01801388,0.44359657,1.19670022,1.33756436,-4.5897245,-0.8729713,0.59104883,0.77554819,5.24343734,-6.322617,4.55943342,-0.4211245,0.20315904,82,-4.8139951,-0.1331424,-0.0902389,4.95708697,-0.0011723,0.3126923,-0.3918791,0.05489305,0.27311276,-0.0869974,-0.1138029,0.72918783,-0.1872173,-38.958775,-0.6327275,-2619.7734,-0.9605815,0.108957,42.387117,0.08186509,-166.96169,-4.1789661,29.9846242,-3.0249786,0.58582657,46.2056312,-41.763236,-0.0316655,0.00325726,0.32283998,0.00222078,0,927434400
0,-0.6774435,-7.1766498,2.6208692,-140.08541,0.18373631,9.15064293,-0.0194095,-0.0412767,-0.0102196,-0.0381894,-1.962041,-1.4134348,15.7133048,-0.0287747,0.00096388,-0.8211684,-2.0196888,-1.2682476,3.07519949,0.12315375,-0.1043342,-0.4638548,-0.7802747,8.43892597,10.4795384,-1.0091785,-0.82442,112,291.028992,0.05860156,-0.1142999,2.66051697,0.00212265,24.5715113,1.03870491,0.01491305,-0.0567922,0.02286961,-0.0439149,-5.7007572,-3.9643163,-36.067681,-0.6327275,2366.81254,-0.2659515,-0.803912,-149.21365,0.02634609,-54.125084,-7.7890731,29.9846242,-8.5203396,1.89214557,-151.58526,-100.5752,-3.3017465,0.02270326,2.07512898,0.00693678,0,925734360
0,0.97594749,-3.9137358,-1.3046818,0.56198748,0.00403431,14.6305319,0.00073248,-0.0510427,-0.0401286,0.0017906,0.85740297,-0.0104368,106.094546,0.10986431,0.00540088,-0.2748404,-0.7880298,-2.2249706,3.07519949,0.12315375,-0.1043342,-1.2264658,-9.7844557,-0.395627,15.4311374,-0.3387735,-0.416672,96,-49.250091,0.07149756,0.11989914,8.87920597,0.00208665,6.6661773,4.71568791,-0.2151959,-0.2170142,-0.0970684,-0.0539859,-0.6706962,4.83573267,-36.255893,-0.6327275,1420.48247,-1.1620775,0.375322,-123.72696,-0.6870479,-50.368248,9.35374887,29.9846242,11.2577364,-5.0150814,-61.783749,71.9173523,3.47340047,0.03131026,2.98143198,0.00774278,0,925547280
0,-1.0366895,-2.7453118,2.0394652,-128.06376,0.73213731,-65.761787,-0.0691555,0.03898631,-0.0401286,-0.0082804,-0.373039,-0.0666688,-61.767576,-0.0287747,-0.0563401,1.03885957,-1.5287908,-1.1306056,3.07519949,0.12315375,-0.1043342,-0.2303418,-3.7881787,6.95437197,12.6198584,1.54962446,0.42508304,118,54.6776429,0.06946956,-0.0415679,4.84649097,0.00212265,-121.83925,3.96503491,0.05489305,0.19315376,-0.0538514,0.03604312,0.25920283,0.15299267,11.8418191,-0.6327275,2408.10551,-0.2691605,-0.12274,-109.97354,0.19890009,-14.234093,-1.9179801,29.9846242,-2.7571556,2.80842157,-30.070736,-117.01874,-1.1653935,0.02569426,2.33455898,0.00553578,0,925684440
0,0.21735949,-0.6446958,-2.2216618,17.9338145,1.08156431,46.4560019,-0.0691555,0.06889431,-0.0300566,-0.0082804,-0.052259,0.74479715,1.81884975,-0.0287747,-0.0198221,0.29946557,3.83486122,3.23118736,-4.3118355,0.12315375,0.90155483,1.77167319,11.8648673,-6.41504,2.78886442,0.52049546,0.14400704,139,144.511932,-0.1303274,-0.1392369,3.34417197,-0.0011643,108.569863,-0.7602571,-0.0250659,0.24320476,-0.0470174,-0.0039359,0.04923483,5.42337867,-39.553594,-0.6327275,910.236369,-0.6329865,0.461385,52.483003,0.03900309,-101.55495,-6.1638291,29.9846242,-6.7244416,3.03198557,62.5486482,23.1447083,-3.0270275,0.00034426,0.27107398,-0.0029342,0,927157440
0,0.36295149,-1.0641718,-2.7650448,19.3919135,1.27608331,49.4160229,-0.0493185,0.03898631,-0.0599656,-0.0381894,-0.005851,0.71361015,-5.9188212,-0.0287747,0.03957388,0.97708057,7.48027322,4.62497836,-3.9269675,0.12315375,0.90155483,1.23218819,11.2122793,-5.378239,1.59867942,1.12689246,0.38322904,139,151.180664,-0.1341934,0.08752614,3.12645997,-0.0013263,114.921731,0.21825491,0.13485105,0.21299076,-0.0869974,-0.0838949,0.22929483,5.53641567,-37.376499,-0.6327275,968.527389,-0.9194555,0.406728,43.78946,-0.1792969,-46.805077,-6.0380971,29.9846242,-6.1179956,3.13495157,36.0672032,27.1198673,-2.5997805,0.00272326,0.29731998,-0.0029912,0,927135600
0,-0.6628965,-2.4082088,0.5990932,-114.01728,-0.3030037,12.2534869,0.05078248,-0.0412767,0.11351043,0.0115566,2.57821097,1.32424015,38.6485768,-0.0287747,0.06275488,1.18399657,-1.0591558,-1.9041546,3.71042249,0.12315375,-0.4813082,-0.2303418,-2.8995907,3.47038997,8.37376442,2.21286846,0.34542004,84,77.0049739,0.06230156,0.02404114,5.81206797,0.00056665,18.3204133,3.82605091,0.12478005,-0.2368512,0.25297961,-0.0338439,0.49938283,0.54703567,-37.040006,-0.6327275,2881.83012,-1.1941215,-0.331484,88.47519,0.16189809,79.9193186,11.5861709,29.9846242,12.3304904,1.35639857,134.010807,77.1668333,-0.2193485,0.01519726,1.15184198,0.00273278,0,926181480
0,0.35103049,-1.5272908,5.4156952,31.4106515,-0.4271337,43.9444659,-0.1192055,-0.0009927,-0.0599656,-0.0183524,-0.048183,0.73838715,12.9047878,-0.0287747,0.01291488,0.10577657,1.22869022,1.08839936,-4.2072485,-0.6789003,-0.1043342,-0.2303418,-0.3944027,1.58325097,-4.5050806,-0.7865885,-0.017246,96,140.752045,-0.0838694,-0.0119769,4.56176197,-0.0009903,102.057046,-2.7622711,-0.1752169,0.08298276,-0.0869974,-0.1037319,0.22929483,-1.2113873,-39.41471,-0.6327275,-3134.0293,-0.8449085,-0.777545,51.781648,0.06653009,-87.218254,-3.2263291,29.9846242,-1.6890406,3.28068857,43.9541662,3.8714543,-1.9833255,0.00545726,0.35025198,-0.0036052,0,927700080
0,0.64665349,4.36379918,0.8871562,-183.70838,-0.9309027,-52.163414,0.06085348,-0.0211347,-0.0199856,0.0017906,0.83013997,0.71967015,-14.29881,0.09295731,0.04907088,0.64391957,-1.7813538,-0.5882936,3.80240149,0.12315375,2.89380383,-0.4905828,-8.4619767,-1.67743,11.4153904,-0.2678905,0.44413104,82,-31.558487,0.07285156,-0.0662509,9.66149397,0.00056665,-128.39077,0.24074991,0.24471805,-0.0970772,-0.0470174,0.07602212,0.69927983,-10.615928,68.0279961,-0.6327275,1312.13481,-0.2619845,-0.31354,40.668855,-0.3037239,76.8782426,10.5263559,29.9846242,10.2133034,0.63141257,28.4279212,11.5440923,2.86304847,0.02426026,0.06924598,-0.0033382,0,926459040
0,0.10521749,3.82474118,-3.5667148,47.5920175,-0.4162997,30.6897049,-0.0291755,-0.0412767,-0.0801076,-0.0583314,0.74692597,0.59396015,39.5679038,-0.0287747,-0.0190371,0.23395457,2.20189622,1.45462936,-4.8586615,0.12315375,-0.1043342,-0.1971238,0.21584934,1.58325097,-4.6225736,-0.7452045,0.40359204,96,15.5415499,-0.0860154,-0.1106369,4.58062197,-0.0009903,13.1616603,-2.7622711,0.05489305,-0.0470262,-0.0950534,-0.1138029,0.71911683,-1.3200293,95.0464661,-0.6327275,-3082.498,-0.5846665,0.192212,41.844331,0.01126309,-60.849419,-3.1936141,29.9846242,-2.5259546,0.61308157,43.0969882,-34.746207,-0.8602185,0.00159726,1.18052898,-0.0046282,0,927763440
0,0.32600549,-2.9817058,-5.9031018,149.397406,-0.1229037,-23.691398,0.13074148,-0.1010937,-0.0901786,-0.0684024,0.44845397,-0.1945638,-39.955991,-0.0287747,0.01339488,-0.2114494,-2.1518448,-0.4574336,3.42040349,0.12315375,0.90155483,-0.2303418,-0.7802747,0.58951497,9.19126942,0.23952446,0.45536104,96,-228.30219,0.06355156,0.02036814,7.32097897,0.00026065,-48.123099,1.52004691,-0.2951549,-0.2768312,-0.1172104,-0.1238739,-0.7207462,0.06131867,18.5999261,-0.6327275,907.263719,1.03252954,1.133767,10.756745,-0.2750229,164.050484,0.98118987,28.8471732,0.29484642,-4.8952214,-42.006527,8.6784913,1.88642547,0.01099426,0.15463498,-0.0013952,0,926647320
0,0.36710349,7.72388818,-0.0851628,-36.89248,-0.2883397,28.6392899,-0.0093385,0.01884431,0.00992243,0.0518406,0.01470997,0.79403315,-105.18821,-0.0287747,0.02745288,-0.2289094,0.49135922,3.68351536,-4.9328575,-0.8729713,-0.1043342,0.77554819,-0.6416407,-4.413026,-2.3076926,-0.7928455,0.09957004,96,101.418945,-0.0758984,-0.3080309,7.40105697,-0.0013133,63.0782253,-2.4897831,-0.0653499,-0.1656212,0.09275661,0.19626512,-5.7007572,0.05985367,179.342579,-0.6327275,-3059.0683,-0.0716425,-0.814898,40.845918,-0.5018369,-111.97112,4.69261587,29.9846242,-10.216873,3.09818457,29.1532632,-23.177283,0.69617847,-0.0087997,1.15294098,-0.0002102,0,927623760
0,0.13587449,3.37245718,4.9014592,64.1083445,0.50322531,44.0108419,-0.0194095,0.06889431,0.00992243,0.0017906,2.47412197,1.40399615,65.9013088,-0.0287747,0.01604288,0.17647657,0.87630722,2.17762536,-4.4924935,-0.1171083,-0.4225832,0.17185319,0.21584934,1.58325097,-5.1657866,0.07662746,0.38528604,96,4.35263093,-0.0330004,0.08977814,4.49822497,-0.0008373,79.0125513,-3.6796601,0.22488105,0.28318376,0.03294061,0.00613512,-0.1708032,-8.9153663,-39.59277,-0.6327275,-3650.5683,-0.6444845,-0.12274,58.110261,0.06892609,0.26193956,-3.6950791,29.9846242,-1.9187776,1.33233757,76.9673492,72.6986333,-1.1653935,0.01057626,1.36242098,-0.0069022,0,927839160
